respondent_id,h1n1_vaccine,seasonal_vaccine
46685,0.4436616591924541,0.6510708769673914
46686,0.09547463125396179,0.12009383651571225
46687,0.10872995783454097,0.2415131036669632
46688,0.14701101784659407,0.6618256573147143
46689,0.05990465911371109,0.2597336379799796
46690,0.9249612693654392,0.9356994779925968
46691,0.046172466066923726,0.23378751120580535
46692,0.2202711612191625,0.5943680628921578
46693,0.08600687320838202,0.12042341918611038
46694,0.11517234670661221,0.1708828902684771
46695,0.05346625834326531,0.35992817723992304
46696,0.20643421166777495,0.6713430716784061
46697,0.07908015457437077,0.10015917442118652
46698,0.07686932577300136,0.7951106313840698
46699,0.10713318730417777,0.9540277059186382
46700,0.35202000499332037,0.45520258984409234
46701,0.023541292725507864,0.8024208142473849
46702,0.15302788421054847,0.1461068214624412
46703,0.5467684149330524,0.7550053340389565
46704,0.31400628835130123,0.5190980750368022
46705,0.43946504567007943,0.8561112851443541
46706,0.10001479467939603,0.8627828202602419
46707,0.3536498853680425,0.24206703865027823
46708,0.03279117895933802,0.7139992664377042
46709,0.1491861014476405,0.1305822215991098
46710,0.2270778302418004,0.2824245349200062
46711,0.07950978062871018,0.7698825677568066
46712,0.48259940671637125,0.6131409675648557
46713,0.01978866373491549,0.0709792836465162
46714,0.017163719340408487,0.5794003070489921
46715,0.7769042785882861,0.8562125326086705
46716,0.2765235030361894,0.3560254398515595
46717,0.312498101791943,0.46511402461812296
46718,0.0801904738747802,0.5921799695258475
46719,0.07271708723565708,0.31278604936175713
46720,0.13951696072593175,0.03226658467660193
46721,0.03945683010256914,0.600560191778031
46722,0.07666561630729427,0.19978005394591647
46723,0.01283276221688583,0.4694867318347965
46724,0.04491860102767357,0.06004541626976408
46725,0.6791231852656981,0.31612158465576945
46726,0.7895780341743674,0.7472856507116525
46727,0.023214976178365702,0.04845946882793581
46728,0.19245105244843672,0.26240729078387215
46729,0.033668449624232905,0.43724477467181794
46730,0.07131245922243956,0.055347534778042606
46731,0.11093548815853375,0.4421871599921334
46732,0.09696766328919915,0.18788825791541425
46733,0.009354959532618506,0.05815235984613026
46734,0.0925612902624351,0.6495817959177432
46735,0.00839315320619713,0.04304581490803441
46736,0.020326987458949383,0.07676461157137303
46737,0.029456626166148386,0.05395880018304238
46738,0.8165501809256331,0.9210098244392573
46739,0.7527609833130494,0.8418658818713953
46740,0.10795794174926521,0.9792689475861899
46741,0.09532312566726851,0.4559008422327584
46742,0.10324319482384961,0.8493222212720727
46743,0.6885044465978524,0.7671916401340628
46744,0.037482745587075005,0.7822932254006282
46745,0.6522437435057649,0.5046308452113577
46746,0.21474278993395096,0.3206044758140239
46747,0.4158325387721299,0.08588361270278971
46748,0.052939770518789286,0.2176574752771945
46749,0.020434004585358705,0.008299150280237068
46750,0.025234301624796687,0.5940253936678779
46751,0.33451441785952535,0.23317146566869157
46752,0.1949746970070705,0.7426523277904739
46753,0.29116363568290005,0.22568660846174107
46754,0.21331698532942608,0.5254012379963255
46755,0.3430225483781188,0.33801274186825353
46756,0.18698488367188928,0.57953433453274
46757,0.9317774889783318,0.9614038777250525
46758,0.10131158113948888,0.36783064404305404
46759,0.009990499584189847,0.1360989420429062
46760,0.11276231455633451,0.38169717559840743
46761,0.005773549748846504,0.029877710759573663
46762,0.009590130948481386,0.030344074062983412
46763,0.4060602846775924,0.716564360173028
46764,0.1225769026872589,0.11730851669799179
46765,0.07495345509882949,0.05375775783286327
46766,0.04233184210733029,0.7075448790583685
46767,0.2453188060101854,0.593435257789675
46768,0.04222580198833997,0.23254598885774674
46769,0.16787624465460727,0.32261979273074337
46770,0.2579592928315038,0.8208108450510965
46771,0.08489073279996155,0.3333870271654591
46772,0.06216260829221766,0.08854926072711417
46773,0.01228899150306583,0.04910677926697522
46774,0.15997915636226376,0.3611450323225682
46775,0.07146916382993765,0.3752852960743194
46776,0.7831240274512651,0.7809865979155421
46777,0.37654000370641544,0.6529210172997155
46778,0.12693426372184607,0.5795887151346767
46779,0.2670020561799281,0.5146949402833058
46780,0.6092220827612409,0.5136149520295082
46781,0.8250364401492256,0.9840783046271402
46782,0.08042138034833524,0.8828653510877883
46783,0.09735355681575118,0.2158740989682819
46784,0.037135666084803044,0.12830144802258536
46785,0.015418499046088174,0.028245370891253826
46786,0.016059081437912237,0.3095894043484648
46787,0.17669081224397212,0.33641133588693295
46788,0.5707563714587577,0.7588320512885436
46789,0.021476570691610523,0.7807619895311181
46790,0.27149161810539707,0.4887020059525497
46791,0.08245976957559281,0.09997337532240197
46792,0.095173428879271,0.5163414895520693
46793,0.010152940535679472,0.6440036815979591
46794,0.11959761271496219,0.3224149380720592
46795,0.5348858464643884,0.642400374681888
46796,0.002818086087405437,0.48345397632830767
46797,0.04054255713527536,0.5698059037421156
46798,0.07632774587257163,0.11474356797256081
46799,0.7601037690416288,0.4797982178995435
46800,0.3840147905961919,0.5213147562381512
46801,0.36319978957126914,0.6896189758434003
46802,0.2761558825499626,0.5866436986747333
46803,0.8933997119010153,0.8676397972738121
46804,0.1387431800142851,0.5690268573227052
46805,0.028725894536335794,0.2276895915794615
46806,0.06814083613922274,0.33974597109537896
46807,0.3452589969401116,0.7850907224285256
46808,0.05665363214450049,0.10853342515771391
46809,0.6533664724071875,0.1770086348511034
46810,0.17682655038327685,0.28242187509518707
46811,0.07615517487489572,0.6145968098201494
46812,0.061916308680503795,0.7299398602081654
46813,0.052989365325034773,0.10975286452154223
46814,0.08438569759598898,0.31605357816405244
46815,0.11746621452420594,0.6057691083697799
46816,0.031731322996976515,0.8269916374388736
46817,0.22823351588603585,0.1295747527867766
46818,0.016883364896847632,0.1421264266988142
46819,0.04937087836080751,0.13479878258093356
46820,0.019738767940828118,0.7030081472342515
46821,0.07677796381308277,0.07642639905275729
46822,0.2808660660848891,0.8377682586475895
46823,0.015297800518445598,0.05671675571350357
46824,0.0867867026310849,0.13448210481015793
46825,0.09301534305584984,0.5039097746009124
46826,0.10583417397196505,0.6396083605447395
46827,0.061790048276060223,0.2956909986852387
46828,0.031463632292452096,0.3116257051654209
46829,0.11539631500816505,0.41279736804281486
46830,0.11604786303246913,0.6083955990377254
46831,0.07281774450152521,0.8447731483053278
46832,0.27921266295436753,0.6732527557013989
46833,0.11676115370479652,0.15504300258375156
46834,0.3046045146022536,0.7156838152051934
46835,0.7024670465757124,0.8935189669033005
46836,0.04513037918983694,0.6562730201970358
46837,0.12909549676754328,0.4425944721723419
46838,0.5242857797799453,0.319266270723329
46839,0.05833933762378875,0.9349589933262835
46840,0.5577977028894656,0.6344058871895123
46841,0.016541680427457257,0.07845642363159418
46842,0.018967441930524954,0.5427739187193282
46843,0.23320852733151937,0.15901226821326736
46844,0.0747258932676075,0.5947738580511972
46845,0.13833576566898528,0.6675431728647493
46846,0.05653411562295933,0.36617164298921867
46847,0.42666496758246486,0.7424453642932571
46848,0.24204555606938322,0.08279033760803185
46849,0.14728022608333746,0.03194549998601373
46850,0.49314271965854684,0.6266017502633092
46851,0.667604871259156,0.9065406726399223
46852,0.32115958558954033,0.8758933144489683
46853,0.04163302057845594,0.04277414018638323
46854,0.03323891907275237,0.22188750298688203
46855,0.024683974304420243,0.6764726669069321
46856,0.25841119165339405,0.27589205378825105
46857,0.14602821157505916,0.40861597801663285
46858,0.09001060239788924,0.10933049286655402
46859,0.09111764585118165,0.19961946354396412
46860,0.08507837609585663,0.8109609525966333
46861,0.3631690920999415,0.35757719638829394
46862,0.1323314141492005,0.07578524431687514
46863,0.22829606407172534,0.588305188610961
46864,0.018126950985080124,0.014261922992833683
46865,0.40040428715995274,0.32493116045611425
46866,0.2788336423895794,0.11343232582178425
46867,0.04463099485057794,0.25694797316635465
46868,0.6622966428501158,0.8954489591372824
46869,0.05288405070684591,0.6273052476006128
46870,0.29281318561247727,0.44317092391639257
46871,0.2306451202075943,0.8470415656691407
46872,0.04477533579454247,0.05944380456341536
46873,0.07271421985063914,0.4598286122885011
46874,0.0910013115985987,0.11703086345040019
46875,0.3099220283464271,0.5666495626201805
46876,0.1459392181881841,0.6743561034749276
46877,0.019083480699151473,0.08327729514833332
46878,0.06306662097695531,0.13314550737268266
46879,0.965901660826494,0.9613205105586593
46880,0.4293689922951053,0.44885825458028195
46881,0.5571645192972613,0.2777110762830076
46882,0.0939178479048895,0.6865508336694407
46883,0.09462879598704142,0.17557348117354366
46884,0.05208415172183841,0.05916874569266419
46885,-0.001723335320249898,0.0865457611571934
46886,0.10860163372192846,0.3339795993888777
46887,0.11468057015195388,0.4304581643508691
46888,0.5497360417615402,0.6801090449789179
46889,0.024849180400301124,0.7739915769221934
46890,0.03224373566901972,0.2576952575644093
46891,0.10286972000580072,0.25534599132869074
46892,0.9110340409137595,0.8685610602765904
46893,0.02169191792271611,0.18348290464170794
46894,0.013933276531300675,0.1333425412647858
46895,0.2675064176928409,0.891657889907857
46896,0.06879727615472211,0.2863436397654235
46897,0.7545843241837135,0.5301347686516266
46898,0.4798375736660444,0.7917522781028425
46899,0.11154185407255332,0.7422446489235865
46900,0.1596581723067566,0.14139830017362368
46901,0.07730243155102798,0.19713839950888323
46902,0.038067895466817776,0.686634728741365
46903,0.4257732923036881,0.7894464052840684
46904,0.03345209314816612,0.14026880767864822
46905,0.04881792503546534,0.41106739075375737
46906,0.05187651747215481,0.21749046552988616
46907,0.022839555374139394,0.06432194250055287
46908,0.09831635840635823,0.4512050460626985
46909,0.11462180569502359,0.8081173357312781
46910,0.14396003993340312,0.9379773494257602
46911,0.04824775401018365,0.3016349799502519
46912,0.011320718892854983,0.6067178023053188
46913,0.06522435283387489,0.74535836644304
46914,0.3220726823639761,0.38717232520318934
46915,0.30925312390628507,0.05700561563459682
46916,0.025006841759992193,0.41295478745440445
46917,0.2536946329331645,0.258482065863117
46918,0.026762605420616162,0.058860131381488774
46919,0.04800659131410271,0.7446834437098941
46920,0.2602829724923013,0.7945882044389757
46921,0.23889748842512848,0.13235970421486543
46922,0.0018191934422879755,-0.0116618355617159
46923,0.038215789298093,0.19081127996388578
46924,0.05076301233436028,0.5241379296271355
46925,0.05642726179278876,0.20893268255569
46926,0.22826577873447454,0.8506527897907256
46927,0.045562918224899496,0.022176333180354516
46928,0.11576063728092682,0.9803246994914689
46929,0.23792090264818772,0.8104644668128468
46930,0.1524621346509995,0.6446093868880244
46931,0.08676435365768805,0.9045664864608552
46932,0.26384041182229395,0.6615518857825207
46933,0.37655207759273385,0.6835080622496666
46934,0.1054979062698788,0.18709340287790388
46935,0.0663738755488327,0.48784910145856997
46936,0.16643202645401067,0.31879424871632145
46937,0.09498305886588577,0.22143778416685508
46938,0.010401854463497508,0.0037230713113799085
46939,0.2419263483633636,0.7645239081424311
46940,0.037166088440319996,0.050010607484798804
46941,0.05580211588164353,0.8193235893202231
46942,0.11351507120896527,0.22840847963707134
46943,0.6873697893586396,0.7817088224944545
46944,0.6263508947409084,0.9703422452801901
46945,0.018589520899657097,0.06992348030110064
46946,0.11059758550627458,0.6762951503348092
46947,0.5555008139630114,0.7559068299819197
46948,0.411745700957215,0.7254673377054135
46949,0.06460973081197505,0.2599617050756202
46950,0.10438295947747998,0.42772147363507956
46951,0.01358801755895034,0.14476008885052138
46952,0.018975654265214015,0.7597095992658843
46953,0.5594209757863806,0.36428961218273015
46954,0.3559183999340677,0.7196737341507937
46955,0.04279468729132986,0.036102781970773414
46956,0.9944759135259232,0.8810838450014179
46957,0.5100594799588097,0.7930928297541701
46958,0.1883166160193901,0.6780288572314337
46959,0.026029322109639597,0.2507844673387643
46960,0.0475135692128985,0.15032674517157418
46961,0.03493454474441035,0.41708964732101644
46962,0.10194669210105299,0.1761044935770229
46963,0.501891418929889,0.6853564644464246
46964,0.051355949341943645,0.7303700420567989
46965,0.13215722412118874,0.7520510745130554
46966,0.32431677111275675,0.2954382860832947
46967,0.29637589138916803,0.31340405949887273
46968,0.9159738441597476,0.8047655496915792
46969,0.018765193348456086,0.19821780335365796
46970,0.02854824700579951,0.2784795421373603
46971,0.4984577249088305,0.17938652824402002
46972,0.9371220079129451,0.9782215664678137
46973,0.5085755283280714,0.17174306278689802
46974,0.6179615842925137,0.5278809696363365
46975,0.12749321752621254,0.8387200864450808
46976,0.1292366988986834,0.49286563213950574
46977,0.0451697207805104,0.7081459334953113
46978,0.03017706475129739,0.8025682813563639
46979,0.03266342983651602,0.0022018695284041806
46980,0.2066167691187288,0.7749979386240922
46981,0.005186116540798596,0.18311971789575185
46982,0.07130292630823061,0.637819928529844
46983,0.029309899182418983,0.1194888541628464
46984,0.46989539029350563,0.8294773566101676
46985,0.2512839235474194,0.49500143574571914
46986,0.1618000231052407,0.3221393062969127
46987,0.21803102309969025,0.49646035485665024
46988,0.038226426897045127,0.5298027934275166
46989,0.07738074604844954,0.44670374353409037
46990,0.06931687108387408,0.6611044944836436
46991,0.1385296565248603,0.8533123694872282
46992,0.8439246437563312,0.8251834555100517
46993,0.019845606419128456,0.14310241130861728
46994,0.025740959378095462,0.26873458860767296
46995,0.0289138083914058,0.1840764516038513
46996,0.1709153963395666,0.23342326026244561
46997,0.04320553174815339,0.11911740667841718
46998,0.21673795938169912,0.3731324818076975
46999,0.051420890854817415,0.6375603493368046
47000,0.4878201544686599,0.783390835740978
47001,0.1638263673614244,0.3440157429723171
47002,0.4245601916299418,0.7434512712500025
47003,0.029328622884068935,0.02430712568555188
47004,0.03985968067640982,0.2804291671946597
47005,0.045836371673173115,0.19244369071192477
47006,0.011100847840213923,0.10263846824532927
47007,0.0596787430728273,0.051204101907382456
47008,0.1201092457986594,0.3549381594229115
47009,0.03556498565551609,0.8752176565449047
47010,0.009455843580633227,0.3645072232643073
47011,0.1369940280514263,0.8123701971813119
47012,0.13961226802291105,0.4854459483809775
47013,0.24136783208350923,0.6350748399501431
